"Id","Title","Genre","Publisher","Year","Directors","Plot","Rating","Votes","NA_Sales","EU_Sales","JP_Sales","Other_Sales","Global_Sales"
"240","Custom Robo Arena","Action","Nintendo","2006","Koji Kenjo","Missing",7.3,7,0.02,0.02,0.12,0,0.17
"241","Cy Girls","Action","Konami Digital Entertainment","2004","Atsushi Horigami, Shinji Morimitsu","As either of the two girls Ice or Aska, you go through 8 Stages with mission objectives involving stealth, puzzle solving and unraveling the mysteries of various important things. Also, Ice...                See full summary »",7.7,20,0.02,0.01,0,0,0.04
"242","Cyber Troopers Virtual-On Marz","Action","Sega","2003","Nobuyuki Yamashita","Missing",6.2,17,0.02,0.01,0,0,0.04
"243","DJ Hero","Misc","Activision","2009","Missing","Missing",7.7,78,1.55,0.99,0,0.52,3.06
"244","DK: King of Swing","Platform","Nintendo","2005","Atsushi Kaneko, Masataka Sato","King K. Rool stole the special medallion meant for the winner of a big race, So Donkey Kong and his friends must swing their way through the jungle to get the medallion back.",6.6,19,0.17,0.06,0,0,0.24
"245","Dance Dance Revolution Extreme","Simulation","Konami Digital Entertainment","2002","Yasumi Takase, Inubushi Takashi","Missing",6.8,13,1.04,0.81,0,0.27,2.13
"246","Dance Dance Revolution Universe 3","Simulation","Konami Digital Entertainment","2008","Hiroyuki Chiwata","Missing",6.2,10,0.28,0,0,0.02,0.3
"247","Danny Phantom: The Ultimate Enemy","Action","THQ","2005","Yoshihiro Tanaka","Clockwork wants to turn Danny Fenton into the future's evil Dan Phantom by destroying everything and everyone he cares about. Danny will have to learn new powers in order to save his ...                See full summary »",8.2,23,0.16,0.06,0,0,0.22
"248","Danny Phantom: Urban Jungle","Action","THQ","2006","Missing","Missing",7.9,13,0.04,0,0,0,0.04
"249","Dante's Inferno","Action","Electronic Arts","2010","Jonathan Knight","A man must travel the nine circles of hell to save his beloved wife and repent for his own sins.",7.7,1712,1.39,0.51,0.07,0.23,2.2
"250","Dark Cloud","Role-Playing","Sony Computer Entertainment","2000","Akihiro Hino","When a corrupt general unleashes a mystical genie that destroys a planet, a magical fairy scatters its spheres across the world to preserve its elements from the chaos. In the aftermath, a young boy must retrieve the spheres.",7.5,210,0.83,0.44,0.08,0.19,1.54
"251","Dark Cloud 2","Role-Playing","Sony Computer Entertainment","2002","Akihiro Hino","Max receives a mysterious red stone and learns that the rest of the world has been wiped out by a creature named Griffon who's looking for the stone. With the help of a girl from the future...                See full summary »",8.4,281,0.38,0.25,0.26,0.07,0.96
"252","Dark Souls","Role-Playing","Namco Bandai Games","2011","Hidetaka Miyazaki","After narrowly escaping a doomed fate in an asylum, an undead warrior fights his way through the desolate remains of Lordran, once a sprawling utopia lead by the gods, to seek his purpose and fulfill a centuries old prophecy.",9.1,4832,1.39,0.88,0.54,0.32,3.14
"253","Dark Souls II","Role-Playing","Namco Bandai Games","2014","Yui Tanimura","A cursed warrior travels to Drangleic, the forgotten land of a once-great king, hoping to find a cure before going insane.",8,3160,0.96,0.64,0.41,0.25,2.26
"254","Dark Souls III","Role-Playing","Namco Bandai Games","2016","Hidetaka Miyazaki, Isamu Okano, Yui Tanimura","The fire is fading. Darkness creeps across the land. The Lords of Cinder charged with watching over the First Flame have abandoned their thrones. The Champion of Ash, an undead is chosen to return them to their thrones.",9.1,4457,0,0.05,0,0,0.05
"255","Dark Summit","Sports","THQ","2001","Missing","The military has mysteriously closed the summit of Mount Garrick, and the evil Chief O'Leary is trying desperately to drive boarders off the mountain. Gamers must uncover the mystery and expose the conspiracy shrouded at the summit.",6.1,13,0.19,0.1,0,0.03,0.31
"256","DarkStar One","Simulation","Ubisoft","2006","Missing","Missing",6.2,6,0,0.03,0,0.01,0.04
"257","Darksiders","Action","THQ","2010","Keith Arem, Joe Madureira","Originally sent to oversee the destruction of Earth, the Four Horsemen of the Apocalypse have been betrayed by their master, stripped of their powers and cast down to Earth. The Four Horsemen embark on a quest of vengeance.",7.8,2319,0.75,0.36,0.01,0.12,1.23
"258","Darksiders II","Action","THQ","2012","Keith Arem","Death is one of the four horsemen. He embarks on a journey to get back his brother War. On his way he finds various weapons from his other brothers.",7.8,1806,0.8,0.65,0.01,0.21,1.66
"259","Darkspore","Role-Playing","Electronic Arts","2011","Will Wright","Missing",4.9,11,0.07,0.03,0,0.01,0.12
"260","Daxter","Platform","Sony Computer Entertainment","2006","Yong-Hyuk Charles Chang","Follows Daxter on how he became a hero and freed Jak at the beginning of Jak II (2003).",7.7,392,2.45,1.02,0,0.75,4.22
"261","Dead Space","Action","Electronic Arts","2008","Michael Condrey","Engineer Isaac Clarke and his crew get stranded on a large, abandoned mining ship. There, Clarke needs to repair the giant ship while battling nasty aliens and solving the mystery of what happened to the ship.",8.8,9534,1.94,1.6,0,0.49,4.03
"262","Dead Space 2","Action","Electronic Arts","2011","Missing","Set three years after the events of the first, Isaac Clarke's fight against a new Necromorph outbreak on the Sprawl, a space station above Saturn's largest moon, Titan.",8.8,6599,1.8,1.1,0,0.39,3.29
"263","Dead Space 3","Action","Electronic Arts","2013","Steve Papoutsis, Nick Laviers, Ben Wanat","Set on the frozen planet of Tau Volantis, Isaac Clarke and John Carver team up as they attempt to end the Necromorph threat once and for all.",7.6,3803,1.1,0.81,0,0.27,2.19
"264","Dead or Alive","Action","Sony Computer Entertainment","1996","Tomonobu Itagaki","The first Dead or Alive game in the series.",6.3,214,0.09,0.06,0.1,0.02,0.28
"265","Dead to Rights","Action","Electronic Arts","2002","Andre Emerson, Michael P. Kennedy","Grant City, the hardest place on earth. You are Jack Slate, a hard nosed K-9 cop, reports to normal duty call at a construction yard, only to find out that his father has been murdered. He ...                See full summary »",7,222,1.2,0.69,0,0.2,2.08
"266","Dead to Rights II","Action","Electronic Arts","2005","Pierre Roux","Dead to Rights 2 signifies the return of cop Jack Slate and his sidekick dog Shadow. The bullet-time action game is a sequel to the popular 2002 game Dead to Rights",7.1,99,0.18,0.1,0,0.03,0.31
"267","Dead to Rights: Reckoning","Action","Electronic Arts","2005","Missing","When a girl is kidnapped, Jack Slate and his trusty companion Shadow must rescue her.",6.8,11,0.12,0,0,0.01,0.13
"268","Dead to Rights: Retribution","Action","Namco Bandai Games","2010","Missing","A grant city police officer his father was killed while investigating on a case, seeking the truth about his father's murder with his dog companion and reporter friend",7.5,92,0.21,0.2,0.02,0.07,0.49
"269","Deadly Creatures","Action","THQ","2009","Missing","You take on the role as a spider and a scorpion and you fight for survival against fierce predators as you unearth a sinister tale of greed buried in the Sonoran Desert",6.9,42,0.08,0.12,0,0.03,0.23
"270","Deadpool","Action","Activision","2013","Sean Miller, Keith Arem","With the help of Cable, Rogue, Wolverine and many other heroes, Deadpool must stop Mister Sinister, while trying to make his video game really awesome and going over budget countless times.",8,2994,0.49,0.33,0,0.12,0.93
"271","Death Jr.","Platform","Konami Digital Entertainment","2005","Chris Charla, Mike Mika, Micah Russo, Terri Selting","Missing",5.9,22,0.17,0,0,0.01,0.19
"272","Def Jam Vendetta","Action","Electronic Arts","2003","Missing","Three years since D-Mob kicked him out on the streets, a disgraced street fighter must help his pal Manny pay off his debts by getting back in the ring and win a street fighting ...                See full summary »",7.1,252,0.95,0.74,0,0.25,1.94
"273","Def Jam: Fight for NY","Action","Electronic Arts","2004","Josh Holmes","D-Mob, after being arrested for involvement in a shooting, is broken out of police custody. Now, his crew is involved in a major turf war with Crow, with control of New York's underground at stake.",8.4,928,1.29,0.77,0,0.24,2.3
"274","Demon's Souls","Role-Playing","Namco Bandai Games","2009","Hidetaka Miyazaki","The great kingdom of Boletaria has fallen into disparity. King Allant has aroused the Old One from its long slumber, and a great fog descends upon the land, bringing forth great soul-devouring demons.",8.6,1449,0.97,0.34,0.35,0.18,1.84
"275","Demon's Souls","Role-Playing","Namco Bandai Games","2020","Hidetaka Miyazaki, Gavin Moore","A remake of the 2009 video game, by the same name, Demon's Souls (2009).",8.7,920,0.97,0.34,0.35,0.18,1.84
"276","Destiny","Action","Activision","2014","Jason Jones","Years in the future, a group of space-born humans fight to remove the Earth of alien invaders.",7.7,5087,1.97,1.15,0.12,0.43,3.68
"277","Destiny: The Taken King","Action","Activision","2015","Luke Smith","After the Guardians of Earth murdered his son, Oryx, The Taken King, comes to the system to exact revenge against those who killed his son, and to destroy all Light in the process.",8.4,832,0.38,0.29,0.02,0.09,0.79
"278","Destrega","Action","Sony Computer Entertainment","1998","Missing","Missing",7.9,20,0.04,0.03,0,0,0.07
"279","Destroy All Humans!","Action","THQ","2005","Brad Welch","You are Cryptospordium-137, a Furon sent to Earth to collect Furon DNA embedded in humans.",7.8,885,1.12,0.14,0,0.15,1.4
"280","Destroy All Humans!","Action","THQ","2020","Onurhan Karaagacli, Douglas Carrigan","Relive the hit science fiction parody video game by THQ.",6.9,275,1.12,0.14,0,0.15,1.4
"281","Destroy All Humans! 2","Action","THQ","2006","John Passfield","Crypto is back with the Furons to take over in all parts of the world.",7.9,492,0.4,0.02,0,0.07,0.48
"282","Destroy All Humans! Big Willy Unleashed","Action","THQ","2008","Ken Allen, Mo Davoudian, Douglas Carrigan","Crypto and Pox have started a fast food restaurant and the secret recipe is human meat and they serve human meat to collect brain stems which is code named DNA and they harvest the Furon DNA once again.",6.7,80,0.13,0,0,0.01,0.14
"283","Destroy All Humans! Path of the Furon","Action","THQ","2008","Jon Knoles, Douglas Carrigan","It's the late 1970's, and Crypto faces a conspiracy so vast that even Pox can't help him now.",6.5,146,0.08,0.12,0,0.02,0.22
"284","Destruction Derby Arenas","Racing","Sony Computer Entertainment","2004","Missing","Missing",7,24,0.06,0.05,0,0.02,0.13
"285","Destruction Derby Raw","Racing","Sony Computer Entertainment","2000","Missing","Destruction Derby Raw is a video game for the PlayStation and is the third installment of the Destruction Derby series.",7.5,8,0.08,0.05,0,0.01,0.14
"286","Devil Dice","Puzzle","THQ","1998","Hiroyuki Kotani","This game is an extremely difficult puzzle game where you control the little endearing devil and make the dice on the top to match with the corresponding dice numbers. If there is two dot ...                See full summary »",7.7,21,0.05,0.03,1.1,0.08,1.26
"287","Diablo","Role-Playing","Activision","1996","Mark Schwarz","It is a horrible era for the formerly peaceful town of Tristram. Prince Albrect is missing, King Leoric is dead, and demonic raids are now commonplace. You are one of the heroes, who visits Tristram to slay whatever is causing this horror.",8.5,2878,0.01,1.58,0,0,1.59
"288","Diablo","Role-Playing","Electronic Arts","1996","Mark Schwarz","It is a horrible era for the formerly peaceful town of Tristram. Prince Albrect is missing, King Leoric is dead, and demonic raids are now commonplace. You are one of the heroes, who visits Tristram to slay whatever is causing this horror.",8.5,2878,0.29,0.19,0.07,0.04,0.58
"289","Diablo III","Role-Playing","Activision","2012","Nicholas S. Carpenter","Twenty years after the events of Diablo II (2000), Deckard Cain and his niece Leah are in Tristram Cathedral when a mysterious star falling from the sky strikes the Cathedral, creating a deep crater into which Deckard Cain disappears.",7.9,3499,4.03,3.42,0.15,1.09,8.7
"290","Diddy Kong Racing DS","Racing","Nintendo","2007","Gary Richards","Wizpig has taken over Timber Island! Now, Diddy Kong and friends must compete in numerous different themed races to eventually overpower Wizpig and take back Timber Island.",7.5,45,1.1,0.04,0,0.1,1.24
"291","Digimon Adventure","Role-Playing","Namco Bandai Games","2013","Missing","Follows Tai and friends through the digital world with the help of their digimon to save the day from the evil Devimon.",8.6,30,0,0,0.1,0,0.1
"292","Digimon Digital Card Battle","Strategy","Namco Bandai Games","2000","Missing","Missing",8,18,0.06,0.04,0,0.01,0.11
"293","Digimon Rumble Arena","Action","Namco Bandai Games","2001","Missing","A fighting game featuring Digimon from the first two TV series.",6.8,71,0.01,0.01,0,0,0.02
"294","Digimon World","Role-Playing","Namco Bandai Games","1999","Flying Tiger Development","A RPG game based on the first Digimon TV series.",7.8,132,0.56,0.38,0.28,0.08,1.3
"295","Digimon World 2","Role-Playing","Namco Bandai Games","2000","Missing","Missing",7.3,22,0.23,0.16,0.16,0.04,0.58
"296","Digimon World DS","Role-Playing","Namco Bandai Games","2006","Missing","An adventurous child must fight alongside creatures known as Digimon (Digital Monsters) to defeat the evil forces that threaten the digital world.",6.3,18,0.1,0,0,0.01,0.11
"297","Disaster: Day of Crisis","Action","Nintendo","2008","Keiichi Ono, Azusa Tajima, Genki Yokota","When Ray and his partner Steve Hewitt were performing a routine rescue mission near the dormant volcano Mt. Aguilas, tragedy struck when the volcano unexpectedly erupted. During their ...                See full summary »",7.8,42,0,0.03,0.04,0,0.08
"298","Disney Sports Soccer","Sports","Konami Digital Entertainment","2002","Missing","Missing",5,12,0.02,0.01,0,0,0.03
"299","Dog's Life","Role-Playing","Sony Computer Entertainment","2003","David Braben","The player character is a dog named Jake, who is in love with a golden furred dog named Daisy. Daisy is kidnapped by a couple of sinister men, without her owner even knowing it. Jake sniffs...                See full summary »",7.5,87,0.21,0.16,0,0.05,0.42
"300","Donkey Kong Barrel Blast","Racing","Nintendo","2007","Kenichi Imaeda","Missing",6.5,23,0.2,0.26,0.11,0.06,0.64
"301","Donkey Kong Country","Platform","Nintendo","1994","Tim Stamper","Waking to find his banana hoard clean gone, Donkey Kong sets out with his nephew Diddy Kong through jungle and cavern, past temples and reef, across pine forests, factories, and mountains to rid the island of the wicked Kremlings and reclaim his bananas.",8.6,2894,1.2,0.48,0.29,0.07,2.04
"302","Donkey Kong Country Returns","Platform","Nintendo","2010","Bryan Walker","Donkey and Diddy Kong are back for a new adventure on the Nintendo Wii. A group of evil sentient Tiki masks known as the Tiki Tak Tribe arrive on Donkey Kong Island, and hypnotize the island's animals and steal Donkey Kong's bananas.",8.3,998,3.25,1.84,1.03,0.47,6.59
"303","Donkey Kong Country Returns","Platform","Nintendo","2013","Missing","Missing",7.5,59,3.25,1.84,1.03,0.47,6.59
"304","Donkey Kong Jungle Beat","Platform","Nintendo","2004","Yoshiaki Koizumi","Use the official Donkey Kong Jungle Beat bongo drums to cross 40 areas and rid the island of evil kongs.",7.2,100,0,0.01,0,0,0.01
"305","Doom","Action","Activision","1993","Tomohiko Sato","A rogue tough space marine (referred to as Doomguy) is the only survivor in a hell-infested facility. He must fight his way to uncover a bitter truth",8.6,4962,0.1,0.04,0,0,0.14
"306","Doom","Action","Activision","2016","Marty Stratton","On Mars, a massive research facility tapping energy from hell has been overwhelmed by demonic forces. As the last DOOM Slayer, you have been resurrected to do one thing: to cleanse this world and send them back to where they came from.",8.5,6023,0.1,0.04,0,0,0.14
"307","Doom 3","Action","Activision","2004","Missing","A demonic invasion at Union Aerospace Corporation's Mars Research Facility has left only you and a handful of survivors with the chance to fight your way to safety.",7.8,4145,0.9,0.47,0,0.07,1.44
"308","Doom 3: Resurrection of Evil","Action","Activision","2005","Missing","Doom 3: Resurrection of Evil is an expansion pack and sequel to Doom 3 (2004), featuring eight multiplayer game modes, twelve new single player levels, six new enemies, as well as new weapons.",7.4,1067,0.53,0.15,0,0.03,0.71
"309","Doom II: Hell on Earth","Action","Activision","1994","Missing","Doom 2 follows the story of Doom-Guy, killing hell creatures, for the future of mankind.",8.5,2949,0.03,0.01,0,0,0.04
"310","Dragon Age II","Action","Electronic Arts","2011","Mark Darrah","The medieval world of Thedas is invaded by demonic Darkspawn. Hawke and his family are saved by a powerful mysterious witch Flemeth. They end up in a foreign city where racial, religious and political tensions threaten to tear it apart.",7.5,4902,1.35,0.9,0.06,0.3,2.6
"311","Dragon Age: Inquisition","Role-Playing","Electronic Arts","2014","Mike Laidlaw, Pierre Michel-Estival","When the Conclave is destroyed, leaving only one survivor, demons are loosed up on the world. In an attempt to restore order and save the world, the survivor--now the inquisitor-- instigates the long forgotten inquisition.",8.6,4926,0.93,0.73,0.05,0.22,1.93
"312","Dragon Age: Origins","Role-Playing","Electronic Arts","2009","Dan Tudge","After four hundred years since the last Blight, a new Archdemon seeks to destroy the land of Ferelden. It is up to the player - as one of the remaining Grey Wardens - to unite the divided armies of Ferelden and save humanity.",9.1,7942,2.72,1.46,0.11,0.5,4.77
"313","Dragon Ball GT: Final Bout","Action","Namco Bandai Games","1997","Mitsuo Hashimoto","A fighting game for the PlayStation 1 based on the TV series.",5.4,158,0.02,0.02,0.22,0.02,0.27
"314","Dragon Ball Z for Kinect","Action","Namco Bandai Games","2012","Kazunori Hanashima","Missing",2.7,32,0.01,0,0,0,0.01
"315","Dragon Ball Z: Battle of Z","Action","Namco Bandai Games","2014","Missing","Play as Goku or one of 69 other characters in the newest Dragon Ball Z game for the PlayStation 3.",6.9,96,0.11,0.17,0.06,0.06,0.41
"316","Dragon Ball Z: Idainaru Dragon Ball Densetsu","Action","Namco Bandai Games","1996","Hisayasu Suzuki","Missing",6.7,17,0,0,0.18,0.01,0.19
"317","Dragon Ball Z: Infinite World","Action","Namco Bandai Games","2008","Missing","The game combines all the best elements of previous Dragon Ball Z games, while boasting new features such as \"Dragon Missions\", new battle types and drama scenes for fans to delve deeper than ever before into the Dragon Ball Z® universe.",7.6,159,0.08,0.06,0.21,0.02,0.36
"318","Dragon Ball Z: Tenkaichi Tag Team","Action","Namco Bandai Games","2010","Missing","This is a game which takes us to the adventures of goku and his friends from the Saiyain saga to the Buu saga and also has some episodes where you are in a 'what if?' scenario. What will happen? Find out in the game.",8.2,98,0.11,0.04,0.09,0.03,0.27
"319","Dragon Ball Z: Ultimate Tenkaichi","Action","Namco Bandai Games","2011","Missing","The game features upgraded environmental and character graphics with designs drawn from the original manga series. Destructible battle fields, including massive craters and ki energy blasts across the sky deliver a dynamic experience.",5.5,85,0.66,0.28,0.1,0.12,1.16
"320","Dragon Ball: Origins 2","Action","Namco Bandai Games","2010","Ryotaro Takahashi","Play as Goku as you fight your way from the Red Ribbon Army all the way to the resurrection of Upa's father.",7.2,41,0.05,0.02,0.08,0.01,0.16
"321","Dragon Ball: Raging Blast","Action","Namco Bandai Games","2009","Missing","Interactive and destructible environments bring a new layer of intensity to the battle stages featured in this game. Smash opponents into rocks to increase their damage count and gain the upper hand in battles.",7,214,0.73,0.28,0.13,0.14,1.28
"322","Dragon Ball: Raging Blast 2","Action","Namco Bandai Games","2010","Missing","A mysterious cloud brings back some of Goku's most fearsome foes throughout Dragon Ball history. Join the Z-Fighters in a raging blast of brawls to save the planet from an evil mastermind planning to seek his revenge on the Saiyan Race.",7.5,209,0.91,0.29,0.12,0.14,1.47
"323","Dragon Ball: Revenge of King Piccolo","Action","Namco Bandai Games","2009","Missing","Play as Kid Goku in this fun Dragon Ball game for the Nintendo Wii.",7.5,61,0.13,0.03,0.03,0.02,0.2
"324","Dragon Quest IX: Sentinels of the Starry Skies","Role-Playing","Nintendo","2009","Jin Fujisawa, Akihiro Hino","You play as a Celestrian, an angel who falls to the mortal realm on the eve of Yggdrasil's awakening. It's up to you to reclaim Yggdrasil's Fyggs and fulfill the destiny that lies before you.",8.3,158,0.66,0.69,4.35,0.15,5.84
"325","Dragon Quest VI: Realms of Revelation","Role-Playing","Nintendo","1995","Missing","Explore two parallel worlds while distinguishing reality from illusion and seeking to discover the true meaning of your very existence.",7.4,69,0.22,0.21,1.35,0.03,1.81
"326","Dragon Valor","Role-Playing","Sony Computer Entertainment","2000","Missing","Missing",7,7,0.04,0.03,0,0,0.07
"327","Dragon's Lair 3D: Return to the Lair","Platform","Ubisoft","2002","Don Bluth","You guide Dirk the Daring as he pursues an evil wizard through time to save his wife.",7.1,42,0.04,0.01,0,0,0.05
"328","Drakengard 2","Role-Playing","Ubisoft","2005","Akira Yasui","Missing",7.7,70,0.06,0.05,0,0.02,0.13
"329","Drawn to Life","Action","THQ","2007","Jeremiah Slaczka","The players can draw their own character, weapons and accessories, platforms, and objects.",7.2,30,0.71,0.02,0,0.06,0.79
"330","Driver '76","Racing","Ubisoft","2007","Missing","Ray falls in love with Chen Chi, but she's already got someone, Jimmy. After gaining respect from her father, Ray is betrayed and has to earn money in the mean time. He eventually meets ...                See full summary »",6.9,18,0.03,0.14,0,0.08,0.25
"331","Driver: Parallel Lines","Racing","Ubisoft","2006","Tanner Harvey","An 18 year old driver in New York City 1978 is set up and sent to prison for 28 years by his partners. Now in 2006 he must get back at the ones who brought him down.",7.2,402,0.01,0.01,0,0,0.03
"332","Driver: San Francisco","Racing","Ubisoft","2011","Martin Edmondson","Undercover cop John Tanner chases down Charles Jericho, when Tanner's vehicle is struck by a Big Rig and he ends up in the hospital. Player's take place in Tanner's coma-induced dream where he continues to track down Jericho.",7.6,784,0.6,1.12,0.01,0.31,2.06
"333","Drome Racers","Racing","Electronic Arts","2002","Missing","Missing",5.9,12,0.06,0.05,0,0.02,0.13
"334","Drome Racers","Racing","THQ","2002","Missing","Missing",5.9,12,0.02,0.01,0,0,0.03
"335","Dropship: United Peace Force","Simulation","Sony Computer Entertainment","2002","Missing","Dropship: United Peace Force is a combat flight simulation video game released exclusively for the PlayStation 2. The player assumes the role of a pilot in the United Peace Force, a ...                See full summary »",8.1,12,0.05,0.04,0,0.01,0.1
"336","Dual Hearts","Role-Playing","Sony Computer Entertainment","2002","Keizo Kato, Hideaki Kikukawa","The plot begins with a treasure hunter named Rumble learning about a treasure, the Dream Stone on Sonno Island and setting out for it. At the same time, Tumble, who is a magical dream ...                See full summary »",7.1,10,0.03,0.02,0,0.01,0.05
"337","Dune 2000","Strategy","Electronic Arts","1998","Joseph D. Kucan","In Dune 2000, the player commands one of the three Houses and must fight for control of the spice mélange on the planet Arrakis, or Dune.",7.7,420,0.14,0.09,0,0.02,0.25
"338","Dungeon Keeper 2","Action","Electronic Arts","1999","Luc Job","Build a dungeon to your own design, lay traps and doors to protect yourself, recruit an army of foul creatures and lure the heroic adventurers to their doom in your quest to reach the surface world of humankind.",8.2,338,0,0.05,0,0.01,0.06
"339","Dynasty Warriors 2","Action","THQ","2000","Akihiro Suzuki","Missing",7.6,106,0.24,0.19,0.34,0.06,0.83
"340","Dynasty Warriors 3","Action","THQ","2001","Akihiro Suzuki","Based loosely on China's Romance of the Three Kingdoms, this action game pits the period's greatest personalities against each other in action-based recreations of important battles.",7.9,154,0.59,0.18,1.07,0.1,1.95
"341","Dynasty Warriors Gundam","Action","Namco Bandai Games","2007","Takahiro Sasanoi","The first Dynasty Warriors Gundam game in the series.",6.6,34,0.15,0.01,0.02,0.01,0.19
"342","Dynasty Warriors: Gundam 2","Action","Namco Bandai Games","2008","Takahiro Sasanoi","The second Dynasty Warriors Gundam game in the series.",6.9,22,0.2,0.13,0.65,0.05,1.03
"343","EA Sports MMA","Action","Electronic Arts","2010","Missing","Missing",7.9,51,0.39,0.25,0.01,0.09,0.74
"344","ESPN NFL 2K5","Sports","Sega","2004","Missing","Missing",8.6,139,3.69,0.14,0,0.43,4.25
"345","Ecco the Dolphin: Defender of the Future","Role-Playing","Sony Computer Entertainment","2000","Missing","Ecco the Dolphin once again has to save the world in this gripping and dramatic adventure game.",7.3,53,0.07,0.05,0,0.02,0.14
"346","El Tigre: The Adventures of Manny Rivera","Platform","THQ","2008","Robert Blackadder","Play as El Tigre, Frida or Black Cuervo and help stop Mikla, the Evil Prince of Doom from taking over Miracle City with his Aztech force! Puma Loco and White Pantera have been kidnapped and it's your job to save them.",6.7,68,0.08,0,0,0.01,0.09
"347","Elebits","Action","Konami Digital Entertainment","2006","Missing","Missing",6.8,38,0.22,0.01,0.08,0.02,0.33
"348","Elemental Gearbolt","Action","Sony Computer Entertainment","1997","Takashi Fujishima, Masato Kohata, Victor Ireland","In a fantastic world divided by class and race, technology from a mysterious source has imbued a young prince with the key to unimaginable power. By means of a Neural Network Computer ...                See full summary »",6.8,18,0.03,0.02,0,0,0.06
"349","Elite Beat Agents","Misc","Nintendo","2006","Keiichi Yano","The Elite Beat Agents save the day by dancing to help various people in distress.",8.3,64,0.31,0.03,0,0.03,0.38
"350","Empire: Total War","Strategy","Sega","2009","Michael M. Simpson","Set in the 18th century, Empire: Total War puts the player in control of eleven different nations conquering provinces all over Europe, North America and India both through diplomacy or force.",7.9,747,0.01,0.97,0,0.11,1.09
"351","Enchanted Arms","Role-Playing","Ubisoft","2006","Masato Miyazaki, Keiichiro Ogawa","Atsuma, Makoto, and Toya are students at the Enchanter's University in Yokohama City. At the university, they study to become enchanters, while learning about topics such as the man-made ...                See full summary »",7.2,72,0.33,0.03,0,0.04,0.39
"352","Endless Ocean: Blue World","Simulation","Nintendo","2009","Missing","Missing",7.9,31,0.47,0.22,0.12,0.07,0.88
"353","Enemy Front","Action","Namco Bandai Games","2014","Mark Lambert Bristol","Enemy Front is the game which is a story of resistance in Occupied Europe against Nazi Germany, from the French resistance fighters to Warsaw Uprising.",6.2,116,0.02,0.03,0,0,0.05
"354","Enemy Territory: Quake Wars","Action","Activision","2007","Ben Smedstad","Missing",6.2,149,0.54,0.18,0,0.08,0.82
"355","Enslaved: Odyssey to the West","Action","Namco Bandai Games","2010","Nina Kristensen","Loosely based on the classic Chinese novel 'Journey to the West', players are cast as Monkey; a strong, brutish loner who is forced to partner with the tech-savvy yet physically weak Trip on a journey to freedom.",8.1,1577,0.54,0.43,0.01,0.14,1.12
"356","Epidemic","Action","Sony Computer Entertainment","1995","Missing","A former resistance Captain must return to his duties of fighting the oppressive Byflos Group in order to save the life of his diseased lover.",6.4,8,0.02,0.01,0.1,0.01,0.14
"357","Eternal Ring","Role-Playing","Ubisoft","2000","Keiichiro Ogawa","Cain Morgan is the adopted son of the leader of the Security Force in the kingdom of Heingaria. One day, Cain has a strange dream that brings back memories from his childhood, when his ...                See full summary »",5.6,18,0.1,0.07,0.1,0.03,0.3
"358","Etrian Odyssey","Role-Playing","Nintendo","2007","Kazuya Niinô","Missing",7,7,0.2,0.03,0.09,0.02,0.34
"359","Evil Dead: Hail to the King","Role-Playing","THQ","2000","Lani Minella","Sometime after the events of the Evil Dead movie trilogy, traumatized Ash is still haunted by nightmares, so he decides to return to the cabin in the forest with his new girlfriend and face his fears. History repeats itself.",6.8,433,0.15,0.1,0,0.02,0.27
"360","Evil Dead: Regeneration","Action","THQ","2005","Missing","Ash is charged with the murders of his friends after the horrifying events in the cabin. His story of fighting for his life against supernatural possessed people is lacking in credibility and he is put in a mental institution.",8.2,647,0.16,0.1,0,0.03,0.29
"361","Excite Truck","Racing","Nintendo","2006","Missing","Missing",6.7,39,0.4,0.03,0.08,0.04,0.54
"362","Exit","Puzzle","Ubisoft","2005","Hiroshi Aoki","A puzzle video game in which the player takes the role of professional escapologist Mr. ESC, whose job is to rescue people from dangerous environments such as earthquakes and burning buildings.",7.3,13,0.07,0,0,0.01,0.08
"363","Extermination","Action","Sony Computer Entertainment","1987","Masaki Ogata","Missing",5.6,6,0.21,0.16,0.12,0.05,0.55
"364","Extermination","Action","Sony Computer Entertainment","2001","Yuzo Sugano, Akira Koike","Extermination takes place on December 24, 2005, at a top secret American research facility in Antarctica. The game focuses on U.S. Marine Corp's Force Recon member Sergeant Dennis Riley, as...                See full summary »",7.4,75,0.21,0.16,0.12,0.05,0.55
"365","EyePet","Simulation","Sony Computer Entertainment","2009","Nicolas Doucet, Russell Harding","With augmented reality, you look after your very own virtual EyePet.",6.2,47,0.37,0.69,0.04,0.18,1.26
"366","EyeToy: AntiGrav","Sports","Sony Computer Entertainment","2004","Missing","Your body is the controller. For the first time, control an on-screen character simply by moving your body! With EyeToy: AntiGrav and the included EyeToy: USB Camera (for PlayStation 2), ...                See full summary »",6,18,0.36,0.01,0,0.06,0.43
"367","EyeToy: Groove","Misc","Sony Computer Entertainment","2003","Missing","Missing",5.2,14,0.09,0.07,0,0.02,0.18
"368","EyeToy: Kinetic","Sports","Sony Computer Entertainment","2005","Perelandra Beedles","Missing",6.4,17,0.09,0.07,0,0.02,0.17
